index,STARTTIME,ENDTIME,guess,correct
16,11/6/2012 11:33:17,11/6/2012 11:38:17,smoking,1
4,11/6/2012 11:37:14,11/6/2012 11:42:14,smoking,1
15,11/6/2012 11:42:34,11/6/2012 11:47:34,smoking,1
9,11/6/2012 11:44:32,11/6/2012 11:49:32,not smoking,0
12,11/6/2012 11:47:22,11/6/2012 11:52:22,not smoking,1
5,11/6/2012 11:54:46,11/6/2012 11:59:46,not smoking,1
11,11/6/2012 12:02:19,11/6/2012 12:07:19,not smoking,1
6,11/6/2012 12:06:38,11/6/2012 12:11:38,not smoking,0
0,11/6/2012 12:17:21,11/6/2012 12:22:21,smoking,0
13,11/6/2012 12:19:07,11/6/2012 12:24:07,not smoking,1
2,11/6/2012 12:28:55,11/6/2012 12:33:55,not smoking,1
10,11/6/2012 12:37:18,11/6/2012 12:42:18,not smoking,1
1,11/6/2012 12:39:19,11/6/2012 12:44:19,not smoking,1
19,11/6/2012 12:45:46,11/6/2012 12:50:46,not smoking,0.5
7,11/6/2012 12:54:57,11/6/2012 12:59:57,not smoking,0.5
18,11/6/2012 12:58:41,11/6/2012 13:03:41,not smoking,1
8,11/6/2012 13:03:43,11/6/2012 13:08:43,smoking,1
3,11/6/2012 13:09:35,11/6/2012 13:14:35,smoking,1
17,11/6/2012 13:11:50,11/6/2012 13:16:11,not smoking,1
