0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,1
0,0
0,0
0,1
0,0
0,1
0,0
0,0
0.071815,0
0.1373,1
0.14712,0
0.15657,0
0.16558,0
0.1741,0
0.18208,0
0.29403,1
0.30462,0
0.44078,1
0.45293,0
0.4637,0
0.61277,1
0.75678,1
0.76726,0
0.77566,0
0.78203,0
0.78643,0
0.78894,0
0.90927,1
1,1
0.99663,0
0.99131,0
0.98417,0
0.97533,0
0.9649,0
0.95303,0
0.93982,0
0.92541,0
0.9099,0
0.89342,0
0.87607,0
0.85797,0
0.88964,1
0.86915,0
0.84817,0
0.82679,0
0.82596,1
0.80346,0
0.78081,0
0.92873,0
0.90953,0
0.88964,0
0.86915,0
0.84817,0
0.84821,1
0.82596,0
0.80107,1
0.75695,1
0.80107,0
0.75695,1
0.75695,1
0.8235,0
0.80107,0
0.75695,1
0.80107,0
0.77849,0
0.84821,0
0.82596,0
0.80346,0
0.78081,0
0.86915,0
0.84817,0
0.82679,0
0.8051,0
0.78317,0
0.78081,1
0.78317,0
0.76109,0
0.75945,0
0.73877,0
0.71794,0
0.65196,0
0.64656,0
0.63096,0
0.61505,0
0.59891,0
0.5826,0
0.56617,0
0.46621,0
0.47118,0
0.46395,0
0.45618,0
0.58016,1
0.56889,0
0.55714,0
0.54495,0
0.5324,0
0.51955,0
0.50645,0
0.49316,0
0.47973,0
0.46621,0
0.39101,0
0.38075,0
0.37038,0
0.35994,0
0.30668,0
0.42073,1
0.41105,0
0.40112,0
0.39101,0
0.38075,0
0.37038,0
0.46621,1
0.34917,0
0.33933,0
0.24193,0
0.16045,0
0.15592,0
0.078707,0
0.015453,0
0.015033,0
0.014609,0
0.0068332,0
0.0067187,0
0.006597,0
0.0064689,0
0.0063352,0
0.0061966,0
0.0060539,0
0.0059078,0
0.01587,1
0.015453,0
0.015033,0
0.014609,0
0.039007,1
0.038656,0
0.038243,0
0.037773,0
0.037249,0
0.036678,0
0.036063,0
0.03541,0
0.034723,0
0.034005,0
0.033261,0
0.032495,0
0.031711,0
0.030912,0
0.0301,0
0.029281,0
0.028455,0
0.013878,0
0.013707,0
0.013517,0
0.01331,0
0.013087,0
0.01285,0
0.0126,0
0.01234,0
0.01207,0
0.011792,0
0.011507,0
0.011217,0
0.010923,0
0.010625,0
0.010326,0
0.0028293,0
