0,0
0,1
0,0
0,1
0,0
0,0
0,1
0,0
0,1
0,0
0,0
0,1
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.90737,0
0.88284,0
0.85795,0
0.93838,0
0.88284,1
0.85795,0
0.86054,0
0.83628,0
0.83448,0
0.81176,0
0.78887,0
0.64034,0
0.58824,0
0.57222,0
0.55609,0
0.49743,0
0.48438,0
0.47119,0
0.4579,0
0.37397,0
0.36378,0
0.35353,0
0.38405,1
0.54189,1
0.52713,0
0.51227,0
0.44075,0
0.42964,0
0.54189,1
0.52713,0
0.51227,0
0.36378,0
0.35353,0
0.28089,0
0.27381,0
0.26663,0
0.25937,0
0.25205,0
0.19224,0
0.18701,0
0.25205,1
0.19224,0
0.18701,0
0.18174,0
0.11437,0
0.11149,0
0.10856,0
0.10561,0
0.18174,1
0.13793,0
0.13623,0
0.13435,0
0.13229,0
0.23033,1
0.3509,1
0.34409,0
0.33697,0
0.3296,0
0.32201,0
0.31424,0
0.30632,0
0.29828,0
0.29016,0
0.28198,0
0.25094,0
0.24913,0
0.24689,0
0.24425,0
0.24125,0
0.2379,0
0.23425,0
0.23033,0
0.22616,0
0.22177,0
0.21718,0
0.21243,0
0.20754,0
0.20253,0
0.19743,0
0.19224,0
0.18701,0
0.18174,0
0.10263,0
0.053917,0
0.052557,0
0.051178,0
0.049785,0
0.048381,0
0.02263,0
0.022251,0
0.021848,0
0.059037,1
0.057817,0
0.12725,1
0.12432,0
0.12132,0
0.11826,0
0.11516,0
0.11202,0
0.10886,0
0.061329,0
0.059988,0
0.058607,0
0.057192,0
0.05575,0
0.054288,0
0.052809,0
0.05132,0
0.020754,0
0.020231,0
0.0197,0
0.019163,0
0.018623,0
0.0044684,0
0.0042298,1
0.0044732,0
0.0047034,0
0.0049192,0
0.0051196,0
0.0053041,0
0.0054719,0
0.0056228,0
0.0057565,0
0.0058731,0
0.0059727,0
0.0060554,0
0.0061217,0
0.0061719,0
0.0062066,0
0.0062264,0
0.006232,0
0.0062239,0
0.0062029,0
0.025714,1
0.025529,0
0.025299,0
0.025029,0
0.024721,0
0.024379,0
0.024005,0
0.023602,0
0.023175,0
0.022725,0
0.022255,0
0.021768,0
0.021267,0
0.020754,0
0.020231,0
0.0197,0
0.019163,0
0.018623,0
6.1118e-06,0
5.9395e-06,0
9.342e-07,0
9.3299e-07,0
9.2984e-07,0
9.2488e-07,0
9.1822e-07,0
9.0996e-07,0
9.0024e-07,0
8.8916e-07,0
8.7684e-07,0
8.6339e-07,0
7.5276e-06,1
7.3913e-06,0
0.022725,1
0.022255,0
0.021768,0
0.021267,0
0.020754,0
0.020231,0
0.054288,1
0.052809,0
0.05132,0
0.025852,0
0.025714,0
0.025529,0
0.025299,0
0.025029,0
0.024721,0
0.024379,0
0.024005,0
0.023602,0
0.023175,0
0.022725,0
0.022255,0
0.021768,0
0.021267,0
0.020754,0
0.05575,1
0.054288,0
0.052809,0
0.05132,0
0.023434,0
0.023992,0
0.024478,0
0.068597,1
0.069547,0
0.070309,0
0.070886,0
0.071285,0
0.071512,0
0.071575,0
0.071482,0
0.071242,0
0.070862,0
0.070351,0
0.069719,0
0.068974,0
0.14451,1
0.14251,0
0.24849,1
0.37908,1
0.37222,0
0.36499,0
0.50135,1
0.49039,0
0.47909,0
0.46753,0
0.45574,0
0.44379,0
0.4317,0
0.41953,0
0.29016,0
0.28198,0
0.22015,0
0.21484,0
0.20942,0
0.20392,0
0.19837,0
0.19278,0
0.15032,0
0.14923,0
0.14789,0
0.14631,0
0.14451,0
0.25236,1
0.36346,1
0.35737,0
0.3509,0
0.34409,0
0.33697,0
0.3296,0
0.45166,1
0.44075,0
0.42964,0
0.41837,0
0.40697,0
0.3955,0
0.3296,0
0.32201,0
0.31424,0
0.30632,0
0.29828,0
0.29016,0
0.3955,1
0.36912,0
0.36346,0
0.35737,0
0.3509,0
0.48261,1
0.47264,0
0.4623,0
0.45166,0
0.57088,1
0.55649,0
0.69806,1
0.67905,0
0.6599,0
0.52713,0
0.51227,0
