index,STARTTIME,ENDTIME,guess,correct
7,12/14/2011 11:31:08,12/14/2011 11:36:08,not smoking,1
2,12/14/2011 11:34:17,12/14/2011 11:39:17,smoking,0
19,12/14/2011 11:37:16,12/14/2011 11:42:16,half smoking,0
4,12/14/2011 11:38:17,12/14/2011 11:43:17,half smoking,0.5
11,12/14/2011 11:42:04,12/14/2011 11:47:04,smoking or else,0.5
0,12/14/2011 11:43:34,12/14/2011 11:48:34,not smoking,1
16,12/14/2011 11:46:14,12/14/2011 11:51:14,smoking,0
13,12/14/2011 11:50:29,12/14/2011 11:55:29,eating or smoking,0.5
9,12/14/2011 11:59:34,12/14/2011 12:04:34,smoking,0
14,12/14/2011 12:06:38,12/14/2011 12:11:38,smoking,1
3,12/14/2011 12:17:35,12/14/2011 12:22:35,not smoking,1
8,12/14/2011 12:24:41,12/14/2011 12:29:41,smoking,1
1,12/14/2011 12:27:47,12/14/2011 12:32:47,smoking,0.5
12,12/14/2011 12:29:39,12/14/2011 12:34:39,not smoking,1
10,12/14/2011 12:31:06,12/14/2011 12:36:06,smoking,1
6,12/14/2011 12:39:52,12/14/2011 12:44:52,smoking,1
18,12/14/2011 12:40:42,12/14/2011 12:45:42,smoking,1
17,12/14/2011 12:42:00,12/14/2011 12:47:00,smoking,1
5,12/14/2011 12:44:37,12/14/2011 12:49:37,not smoking,0.5
