0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0.83366,0
0.81747,0
0.80058,0
0.78307,0
0.76504,0
0.74657,0
0.72775,0
0.70865,0
0.73078,1
0.72858,1
0.71018,0
0.78307,0
0.76504,0
0.74657,0
0.72775,0
0.75124,1
0.73078,0
0.71018,0
0.70865,0
0.68935,0
0.66992,0
0.60835,0
0.55885,0
0.54363,0
0.60835,1
0.60332,0
0.58875,0
0.66087,1
0.64352,0
0.626,0
0.60835,0
0.58875,0
0.57391,0
0.55885,0
0.54363,0
0.5283,0
0.43502,0
0.46018,1
0.44764,0
0.43502,0
0.40984,0
0.51987,1
0.61753,1
0.60332,0
0.58875,0
0.66087,1
0.70865,1
0.68935,0
0.66992,0
0.626,0
0.66992,1
0.64352,0
0.626,0
0.60835,0
0.80755,1
0.87696,1
0.91541,1
0.92339,1
0.90666,0
0.88906,0
0.87068,0
0.85164,0
0.83203,0
0.81194,0
0.79148,0
0.77071,0
0.74749,1
0.72642,0
0.72642,1
0.83203,0
0.80953,1
0.76729,1
0.74715,0
0.73315,1
0.71248,0
0.91425,0
0.89535,0
0.87577,0
0.8556,0
0.83495,0
0.8139,0
0.79254,0
0.73315,1
0.71248,0
0.79254,0
0.77096,0
0.74922,0
0.93235,1
0.91425,0
0.89535,0
0.87577,0
0.8556,0
0.83495,0
0.8139,0
0.79254,0
0.77096,0
0.74922,0
0.83707,0
0.8151,0
0.7929,0
0.77055,0
0.77284,0
0.79688,0
0.77518,0
0.75332,0
0.71062,0
0.77196,1
0.7517,0
0.73123,0
0.71062,0
0.77196,1
0.7517,0
0.73123,0
0.71062,0
0.64531,0
0.5604,0
0.46145,0
0.56309,1
0.6697,1
0.65505,0
0.63997,0
0.62452,0
0.60878,0
0.5928,0
0.57666,0
0.5604,0
0.47484,0
0.5604,1
0.54363,1
0.5283,0
0.5604,1
0.54363,1
0.5283,0
0.53084,0
0.51987,0
0.61753,1
0.60332,0
0.58875,0
0.57391,0
0.64352,1
0.68935,1
0.66992,0
0.79192,1
0.77196,0
0.7517,0
0.73123,0
0.71062,0
0.98646,1
0.9812,0
0.97413,0
0.96538,0
0.95506,0
1,1
0.95375,1
0.93912,0
0.92339,0
0.90397,1
0.88642,0
0.89535,1
0.83282,1
