0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,1
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.070323,0
0.0709,0
0.071299,0
0.071526,0
0.07159,0
0.071497,0
0.071256,0
0.070876,0
0.070365,0
0.069733,0
0.068988,0
0.068139,0
0.067194,0
0.066164,0
0.065055,0
0.063877,0
0.062637,0
0.061342,0
0.06,0
0.058619,0
0.057204,0
0.055762,0
0.054299,0
0.05282,0
0.051331,0
0.018627,0
0.0044693,0
8.04e-05,0
7.8133e-05,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.0862e-15,1
0,0
0,0
0,0
0,0
0,0
7.8013e-06,1
1.195e-05,0
1.7093e-05,0
2.3205e-05,0
3.023e-05,0
3.8088e-05,0
4.6685e-05,0
5.5914e-05,0
6.566e-05,0
7.5807e-05,0
8.6238e-05,0
9.6837e-05,0
0.00010749,0
0.00011811,0
0.00012858,0
0.00013882,0
0.00014875,0
0.0001583,0
0.00016741,0
0.00017602,0
0.0001841,0
0.0001916,0
0.0001985,0
0.00020478,0
0.00021043,0
0.00021543,0
0.0002198,0
0.00022352,0
0.00022662,0
0.0002291,0
0.00023098,0
0.00023228,0
0.00023302,0
0.00023323,0
0.00023292,0
0.00023214,0
0.0002309,0
0.00022924,0
0.00022718,0
0.00022475,0
0.00022198,0
0.00021891,0
0.00021555,0
0.00021194,0
0.0002081,0
0.00020406,0
0.00019984,0
0.00019547,0
0.00019097,0
0.00018636,0
0.00018166,0
0.0001769,0
0.00017208,0
0.00016723,0
5.1792e-14,1
5.0542e-14,0
4.9268e-14,0
4.7975e-14,0
4.6668e-14,0
4.5352e-14,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.7318e-07,1
0.0032396,1
0.014577,1
0.043044,1
0.045807,0
0.048443,0
0.050936,0
0.053273,0
0.055444,0
0.057441,0
0.059258,0
0.060892,0
0.062341,0
0.063603,0
0.13721,1
0.13911,0
0.14063,0
0.14178,0
0.25249,1
0.25329,0
0.25352,0
0.25319,0
0.39152,1
0.54621,1
0.54227,0
0.69606,1
0.68862,0
0.68015,0
0.81454,1
0.92357,1
0.90809,0
0.89164,0
0.87433,0
0.85626,0
0.83753,0
0.81825,0
0.7985,0
0.85714,1
0.83465,0
0.81192,0
