0,0
0,1
0,0
0,1
0,0
0,1
0,0
0,0
0,1
0,0
0,1
0,0
0,1
0,0
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0.96896,1
0.90543,0
0.8799,0
0.7863,0
0.8799,1
0.80831,0
0.7863,0
0.76413,0
0.7863,1
0.76413,0
0.64747,0
0.62921,0
0.42124,0
0.40936,0
0.31706,0
0.30874,0
0.30033,0
0.29186,0
0.30988,0
0.30822,0
0.306,0
0.30325,0
0.30001,0
0.29632,0
0.29221,0
0.28773,0
0.28291,0
0.3632,1
0.35615,0
0.34879,0
0.34116,0
0.3333,0
0.32526,0
0.31706,0
0.30874,0
0.30033,0
0.40936,1
0.23032,0
0.22383,0
0.2248,0
0.21988,0
0.25561,1
0.24944,0
0.24315,0
0.23677,0
0.23032,0
0.22383,0
0.1526,0
0.14845,0
0.14426,0
0.10138,0
0.099409,0
0.097354,0
0.095225,0
0.093032,0
0.090787,0
0.088498,0
0.086176,0
0.083829,0
0.081465,0
0.041719,0
0.040625,0
0.039518,0
0.081465,1
0.030385,0
0.029587,0
0.028782,0
0.02797,0
0.01409,0
0.014015,0
0.013914,0
0.013789,0
0.037592,1
0.15775,1
0.15557,0
0.15318,0
0.15061,0
0.14789,0
0.14501,0
0.14202,0
0.13891,0
0.13571,0
0.23452,1
0.22861,0
0.22261,0
0.21655,0
0.21044,0
0.14501,0
0.14202,0
0.13891,0
0.13571,0
0.13244,0
0.1291,0
0.12571,0
0.12229,0
0.11884,0
0.13244,1
0.1291,0
0.12571,0
0.12229,0
0.11884,0
0.078064,0
0.078133,0
0.078032,0
0.077769,0
0.077354,0
0.16291,1
0.28588,1
0.28283,0
0.27935,0
0.27548,0
0.27125,0
0.26671,0
0.40632,1
0.39843,0
0.3902,0
0.53532,1
0.52299,0
0.66105,1
0.64438,0
0.62747,0
0.61038,0
0.59317,0
0.55884,0
0.54729,0
0.53532,0
0.52299,0
0.51037,0
0.4975,0
0.48445,0
0.47125,0
0.59317,1
0.45797,0
0.39843,0
0.3902,0
0.38166,0
0.37287,0
0.36387,0
0.3547,0
0.34539,0
0.33599,0
0.32651,0
0.29632,0
0.29221,0
0.28773,0
0.28291,0
0.27779,0
0.27239,0
0.26676,0
0.26093,0
0.37287,1
0.36387,0
0.3547,0
0.34539,0
0.33599,0
0.32651,0
0.40632,1
0.39843,0
0.3902,0
0.38166,0
0.52299,1
0.51037,0
0.4975,0
0.48445,0
0.47125,0
0.45797,0
0.29186,0
0.25492,0
0.24877,0
0.2425,0
0.23613,0
0.2297,0
0.22322,0
0.13335,0
0.12972,0
0.12606,0
0.039518,0
0.038404,0
0.018243,0
0.017963,0
0.048673,1
0.047791,0
0.046863,0
0.045894,0
0.044891,0
0.043857,0
0.042798,0
0.041719,0
0.040625,0
0.039518,0
0.038404,0
0.019346,0
0.019243,0
0.019104,0
0.018932,0
0.01873,0
0.018499,0
0.018243,0
0.017963,0
0.017662,0
0.017342,0
0.017006,0
0.016654,0
0.01629,0
0.015915,0
0.015531,0
0.015139,0
0.014742,0
0.01434,0
0.013936,0
0.0038186,0
0.0037264,0
0.0036325,0
0.0035371,0
0.0034408,0
0.0033438,0
5.3484e-07,0
5.208e-07,0
5.0662e-07,0
4.9233e-07,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1.9742e-12,1
0.0062873,1
0.006182,0
0.00607,0
0.0059522,0
0.0058291,0
0.0057016,0
0.0055704,0
0.0054359,0
0.0052989,0
0.0051598,0
0.0050193,0
0.0048778,0
0.00018393,0
0.00021599,0
0.00024937,0
0.00028368,0
0.00031855,0
0.0003536,0
0.00038851,0
0.00042296,0
0.00045664,0
0.00048931,0
0.00052072,0
0.0048831,1
0.0051343,0
0.0053699,0
0.0055887,0
0.00579,0
0.0059732,0
0.0061379,0
0.0062839,0
0.0064112,0
0.0065199,0
0.0066102,0
0.0066826,0
0.0067374,0
0.0067753,0
0.0067969,0
0.006803,0
0.0067941,0
0.0067712,0
0.0067351,0
0.0066866,0
0.027618,1
0.027322,0
0.026986,0
