index,STARTTIME,ENDTIME,guess,correct
18,5/3/2012 11:09:43,5/3/2012 11:14:43,not smoking,0.5
11,5/3/2012 11:21:55,5/3/2012 11:26:55,not smoking,0.5
15,5/3/2012 11:29:00,5/3/2012 11:34:00,first half smoking,0.5
7,5/3/2012 11:35:15,5/3/2012 11:40:15,not smoking,1
14,5/3/2012 11:41:10,5/3/2012 11:46:10,not smoking,1
10,5/3/2012 11:48:19,5/3/2012 11:53:19,smoking,0
19,5/3/2012 11:54:48,5/3/2012 11:59:48,not smoking,1
4,5/3/2012 11:56:53,5/3/2012 12:01:53,smoking,0
1,5/3/2012 12:01:53,5/3/2012 12:06:53,smoking,0.5
9,5/3/2012 12:07:19,5/3/2012 12:12:19,smoking,1
12,5/3/2012 12:13:33,5/3/2012 12:18:33,not smoking,1
16,5/3/2012 12:25:07,5/3/2012 12:30:07,not smoking,0
17,5/3/2012 12:28:20,5/3/2012 12:33:20,smoking,1
3,5/3/2012 12:30:52,5/3/2012 12:35:52,smoking,0.5
6,5/3/2012 12:33:03,5/3/2012 12:38:03,smoking,0
8,5/3/2012 12:40:00,5/3/2012 12:45:00,smoking,1
13,5/3/2012 12:54:39,5/3/2012 12:59:39,smoking,1
2,5/3/2012 12:57:18,5/3/2012 13:02:18,smoking,1
0,5/3/2012 13:04:41,5/3/2012 13:09:41,not smoking,1
