index,STARTTIME,ENDTIME,guess,correct
15,11/30/2011 12:25:10,11/30/2011 12:30:10,half smoking,1
6,11/30/2011 12:28:03,11/30/2011 12:33:03,not smoking,1
0,11/30/2011 12:46:44,11/30/2011 12:51:44,not smoking,0
3,11/30/2011 12:50:33,11/30/2011 12:55:33,smoking,1
5,11/30/2011 12:56:53,11/30/2011 13:01:53,not smoking,1
11,11/30/2011 13:06:35,11/30/2011 13:11:35,smoking,0
4,11/30/2011 13:28:18,11/30/2011 13:33:18,not smoking,1
10,11/30/2011 13:33:08,11/30/2011 13:38:08,not smoking,0
12,11/30/2011 13:36:14,11/30/2011 13:41:14,smoking,1
1,11/30/2011 13:37:37,11/30/2011 13:42:37,smoking,1
14,11/30/2011 13:40:59,11/30/2011 13:45:59,smoking,0
16,11/30/2011 13:44:59,11/30/2011 13:49:59,smoking,1
9,11/30/2011 13:57:49,11/30/2011 14:02:49,smoking or drinking,1
19,11/30/2011 14:00:57,11/30/2011 14:05:57,smoking,1
7,11/30/2011 14:04:47,11/30/2011 14:09:47,smoking,1
2,11/30/2011 14:10:36,11/30/2011 14:15:36,smoking,1
8,11/30/2011 14:14:14,11/30/2011 14:19:14,not smoking,0
