0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,1
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0.61175,0
0.59988,0
0.58748,0
0.57463,0
0.5614,0
0.54785,0
0.61495,1
0.59881,0
0.5825,0
0.56608,0
0.52002,0
0.5825,1
0.56608,0
0.4916,0
0.4282,0
0.41654,0
0.4048,0
0.31253,0
0.24206,0
0.23571,0
0.22929,0
0.22282,0
0.16114,0
0.15675,0
0.15233,0
0.11562,0
0.20222,1
0.19941,0
0.30466,1
0.29956,0
0.29413,0
0.40453,1
0.39617,0
0.38751,0
0.37858,0
0.47852,1
0.46646,0
0.45422,0
0.53659,1
0.52146,0
0.41654,0
0.4048,0
0.27936,0
0.25673,0
0.25243,0
0.34764,1
0.34089,0
0.51314,1
0.50191,0
0.49036,0
0.58113,1
0.56648,0
0.63519,1
0.61789,0
0.60047,0
0.66089,0
0.74724,1
0.73273,0
0.71758,0
0.70189,0
0.68573,0
0.66918,0
0.71833,1
0.69948,0
0.72132,1
0.71914,1
0.78119,0
0.7615,0
0.74152,0
0.72132,0
0.70098,0
0.8887,0
0.87776,0
0.8656,0
0.85233,0
0.83805,0
0.82286,0
0.80689,0
0.79021,0
0.77293,0
0.75513,0
0.7369,0
0.71833,0
0.69948,0
0.68043,0
0.66124,0
0.61789,0
0.66124,1
0.69948,1
0.72132,1
0.70098,0
0.71833,0
0.69948,0
0.68043,0
0.70098,1
0.74152,1
0.72132,0
0.70098,0
0.77293,0
0.75513,0
0.7369,0
0.7615,1
0.76073,1
0.74001,0
0.71914,0
0.72132,0
0.70098,0
0.69948,0
0.68043,0
0.66124,0
0.5825,0
0.62337,1
0.67719,1
0.65942,0
0.64146,0
0.62337,0
0.64646,0
0.63085,0
0.61495,0
0.65942,1
0.64146,0
0.70098,1
0.68001,1
0.66084,0
0.62337,0
0.7888,0
0.86941,1
0.92046,1
0.91736,0
0.93611,1
0.9266,1
0.91827,0
0.90846,0
0.87245,1
0.86036,0
0.84717,0
0.83297,0
0.81788,0
0.802,0
0.78543,0
0.76825,0
0.75056,0
0.73244,0
0.71398,0
0.69524,0
0.67631,0
0.65724,0
0.67594,0
0.67796,0
0.78119,0
0.7615,0
0.74152,0
0.69763,1
0.67796,0
0.70098,0
0.75513,0
0.78119,1
0.7615,0
0.74152,0
