0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0.028273,1
0.011716,0
0.011434,0
0.011145,0
0.010853,0
0.010557,0
0.01026,0
0.0033085,0
0.0032678,0
0.0032225,0
0.0031731,0
0.0031199,0
0.0030634,0
0.0030039,0
0.0029418,0
0.0028775,0
0.011716,1
0.011434,0
0.011145,0
0.038998,1
0.037936,0
0.036866,0
0.014728,0
0.015328,0
0.01588,0
0.016383,0
0.046391,1
0.047494,0
0.048456,0
0.10453,1
0.10598,0
0.10714,0
0.10802,0
0.10863,0
0.10897,0
0.19314,1
0.19289,0
0.19224,0
0.19122,0
0.18984,0
0.18813,0
0.18612,0
0.18383,0
0.18128,0
0.1785,0
0.17551,0
0.26739,1
0.26219,0
0.25678,0
0.25116,0
0.24538,0
0.23945,0
0.23342,0
0.22729,0
0.2211,0
0.21487,0
0.15044,0
0.22729,1
0.31012,1
0.30137,0
0.2919,0
0.28878,0
0.28523,0
0.28127,0
0.27696,0
0.27232,0
0.26739,0
0.26219,0
0.25678,0
0.25116,0
0.34416,1
0.33586,0
0.32739,0
0.3188,0
0.40167,1
0.39035,0
0.3188,0
0.40167,1
0.39035,0
0.51045,1
0.60563,1
0.59101,0
0.7037,1
0.68524,0
0.66658,0
0.64778,0
0.68524,1
0.66658,0
0.64778,0
0.64242,0
0.7219,1
0.77492,1
0.75459,0
0.77816,1
0.75622,0
0.90408,0
0.8877,0
0.87046,0
0.85247,0
0.83383,0
0.86359,1
0.84274,0
0.8215,0
0.79994,0
0.79832,1
0.7735,1
0.98324,0
0.96543,0
0.94388,1
0.92437,0
0.87913,1
0.85889,0
0.83815,0
0.81703,0
0.79559,0
0.77392,0
0.7521,0
0.7735,0
1,0
0.98032,1
0.96257,0
0.94388,0
0.92437,0
0.90415,0
0.88333,0
0.86201,0
0.84028,0
0.81823,0
0.79595,0
0.7735,0
0.84278,0
0.82067,0
0.79832,0
0.77581,0
0.79994,0
0.79832,1
0.77581,0
0.77816,0
0.75622,0
0.71334,0
0.66658,0
0.64778,0
0.61111,0
0.59508,0
0.57887,0
0.64778,1
0.7037,1
0.68524,0
0.66658,0
0.64778,0
0.64778,1
0.54572,0
0.53033,0
0.51045,0
0.4987,0
0.48666,0
0.47439,0
0.561,1
0.54572,0
0.64778,1
0.61111,0
0.59508,0
0.57887,0
0.56255,0
0.56255,1
0.49001,0
0.47666,0
0.46322,0
0.34693,0
0.33715,0
0.29332,0
0.28726,0
0.3941,1
0.38502,0
0.37573,0
0.36626,0
0.46194,1
0.44936,0
0.43669,0
0.59325,1
0.58691,0
0.74676,1
0.73641,0
0.72511,0
0.71296,0
0.70005,0
0.79046,1
0.77413,0
0.75719,0
0.81463,1
0.79496,0
0.77492,0
0.75459,0
0.73404,0
0.75622,1
0.94105,1
0.92278,0
0.90371,0
0.88394,0
0.86359,0
0.81506,1
0.79451,0
0.77367,0
0.7526,0
0.73138,0
0.75622,0
0.77492,0
0.79994,1
0.77816,0
0.77581,1
0.90684,1
0.88333,1
0.86201,0
0.81703,1
0.79559,0
0.77392,0
0.7521,0
0.79595,0
0.7521,1
0.86201,0
0.84028,0
0.81823,0
0.79595,0
0.7521,1
0.92437,0
0.90415,0
0.88333,0
0.86201,0
0.81703,1
0.79559,0
0.73597,1
0.71522,0
0.81703,0
0.79559,0
0.77392,0
0.7521,0
0.79559,1
0.77392,0
0.7521,0
0.79595,0
0.7521,1
0.83815,1
0.77696,1
0.70536,1
0.68615,0
0.6668,0
0.75657,0
0.68615,1
0.6668,0
0.79705,0
0.77696,0
0.75657,0
0.73597,0
0.71522,0
0.7521,0
0.86201,0
0.81703,1
0.79559,0
0.77392,0
0.7521,0
0.90415,0
0.88333,0
0.86201,0
0.81703,1
0.75657,1
0.73597,0
0.6668,1
0.73597,0
0.6668,1
0.71522,0
0.7521,0
0.79595,0
0.7735,0
0.86201,1
0.84028,0
0.81823,0
0.77392,1
0.7521,0
0.86201,0
