------------ Data File Created By ActiGraph GT3X+ ActiLife v5.9.2 Firmware v2.5.0 date format M/d/yyyy at 40 Hz  Filter Normal -----------
Serial Number: NEO1C06110087
Start Time 16:34:00
Start Date 7/30/2013
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:55:13
Download Date 7/30/2013
Current Memory Address: 0
Current Battery Voltage: 4.25     Mode = 61
--------------------------------------------------
0,46,19,0,0,2
11,4,4,0,0,1
24,104,109,1,0,1
22,37,41,0,0,1
18,125,93,0,0,1
1,135,62,0,0,0
8,47,4,1,0,1
39,73,43,0,26,1
20,42,23,1,0,1
45,59,17,1,0,1
14,22,20,0,0,1
16,78,106,0,0,1
61,131,176,1,0,1
143,98,67,0,0,1
19,72,20,1,0,1
31,93,0,0,0,1
92,53,52,0,0,1
18,5,9,0,0,1
8,5,0,0,0,1
72,3,32,0,0,1
10,33,3,1,0,1
36,2,14,0,0,1
1,0,0,0,0,2
33,5,15,0,0,1
24,12,3,0,0,1
13,10,17,1,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
81,26,23,0,0,1
85,23,43,0,0,1
73,0,0,0,0,1
33,19,5,0,0,1
91,30,39,1,0,1
97,52,54,0,0,1
57,14,3,1,0,1
6,0,0,0,0,2
24,45,48,0,0,1
31,33,42,1,0,1
0,0,0,0,0,2
0,0,0,0,0,2
4,3,0,0,0,2
6,34,10,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,26,0,0,2
1,0,15,1,0,3
47,97,97,0,0,1
8,29,24,0,0,1
116,28,58,1,0,1
47,25,16,0,0,1
45,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
2,14,8,0,0,2
88,71,234,0,0,1
48,84,209,0,0,1
94,171,61,1,0,1
35,280,185,0,0,1
22,122,115,0,0,1
25,92,72,1,0,1
48,51,123,1,0,1
301,173,395,0,0,1
161,78,175,1,0,1
89,59,122,0,0,1
52,0,50,0,0,1
6,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
6,36,47,1,0,2
237,404,316,1,0,1
174,352,200,1,0,1
205,282,166,2,0,1
166,342,198,3,0,1
196,246,171,2,0,1
188,266,179,0,0,1
115,245,158,1,0,1
105,293,160,3,0,1
92,320,124,1,0,1
159,320,262,2,0,1
16,65,96,1,0,1
27,42,78,0,0,1
0,0,10,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,1,0,0,0,2
168,158,200,0,0,1
63,41,58,1,0,1
61,0,0,0,0,1
4,0,0,0,0,3
0,0,0,0,0,3
0,1,0,0,0,3
13,27,27,0,0,1
159,44,63,0,0,1
91,5,12,0,0,1
43,0,0,0,0,1
37,0,0,0,0,1
0,0,0,0,0,2
0,0,0,0,0,2
0,7,0,0,0,2
25,21,16,1,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
133,134,74,0,0,1
76,55,50,1,0,1
79,0,1,0,0,1
18,0,0,0,0,1
0,0,0,0,0,3
24,0,12,0,0,1
143,70,66,0,0,1
84,16,8,0,0,1
31,17,0,1,0,1
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
74,68,47,0,0,1
96,80,49,1,0,1
78,1,15,0,0,1
24,0,0,0,0,1
0,0,0,0,0,3
59,53,38,0,0,1
86,30,42,0,0,1
40,34,18,0,0,1
0,13,6,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
16,55,15,0,0,1
161,100,62,1,0,1
85,35,45,0,0,1
52,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
103,7,58,0,0,1
61,0,21,0,0,1
38,0,11,1,0,1
24,0,5,0,0,1
9,0,0,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
6,32,9,0,0,2
171,117,78,0,0,1
85,4,8,1,0,1
53,0,0,0,0,1
19,18,9,0,0,1
158,49,73,0,0,1
79,0,9,0,0,1
21,27,9,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
92,147,206,1,0,1
240,270,390,1,0,1
133,145,191,2,0,1
87,190,194,0,0,1
125,161,184,2,0,1
146,283,195,1,0,1
113,233,208,2,0,1
97,198,160,2,0,1
72,218,177,1,0,1
