------------ Data File Created By ActiGraph GT3X+ ActiLife v5.9.2 Firmware v2.5.0 date format M/d/yyyy at 40 Hz  Filter Normal -----------
Serial Number: NEO1C06110087
Start Time 16:34:00
Start Date 7/30/2013
Epoch Period (hh:mm:ss) 00:00:00
Download Time 16:55:13
Download Date 7/30/2013
Current Memory Address: 0
Current Battery Voltage: 4.25     Mode = 12
--------------------------------------------------
0.161,0.672,-0.496
0.437,0.695,-0.364
0.349,1.279,-0.496
0.126,1.238,-0.51
-0.015,1.109,-0.457
-0.067,1.117,-0.422
0.801,1.07,-0.229
0.088,0.323,-0.217
0.575,1.249,-0.405
-0.229,1.305,-0.381
0.273,1.076,-0.255
0.073,1.147,-0.284
0.117,0.915,-0.293
0.106,0.845,-0.284
0.111,0.938,-0.24
0.091,1.041,-0.258
0.085,0.982,-0.305
0.117,0.988,-0.331
0.114,0.959,-0.328
0.155,1.026,-0.378
0.176,1.029,-0.375
0.091,1.041,-0.346
0.22,1.12,-0.305
0.132,0.947,-0.384
0.155,0.944,-0.408
0.132,0.874,-0.364
0.17,0.959,-0.358
0.117,0.974,-0.411
0.114,0.944,-0.317
0.047,0.821,-0.39
0.129,0.968,-0.384
0.167,1.047,-0.413
0.202,1.018,-0.434
0.235,0.988,-0.428
0.147,0.9,-0.466
0.226,0.839,-0.399
0.158,0.933,-0.519
0.185,0.812,-0.475
0.261,1.041,-0.358
0.126,1.018,-0.346
0.255,1.062,-0.29
0.182,1.05,-0.314
0.302,0.938,-0.32
0.264,0.865,-0.328
0.182,0.909,-0.331
0.15,0.915,-0.472
0.097,0.868,-0.46
0.106,0.806,-0.305
0.155,1.015,-0.37
0.059,0.938,-0.49
0.284,1.085,-0.352
0.211,0.956,-0.367
0.161,1.012,-0.343
0.106,1.029,-0.331
0.106,1.018,-0.37
-0.009,0.947,-0.455
0.261,0.883,-0.328
0.126,1.059,-0.194
-0.041,0.903,-0.39
0.229,0.956,-0.346
0.243,0.988,-0.299
0.185,1.006,-0.276
0.158,1.056,-0.317
0.519,1.217,-0.111
0.405,1.073,-0.182
0.328,0.971,-0.261
0.249,0.78,-0.246
0.1,0.868,-0.396
0.1,0.856,-0.525
0.343,1.235,-0.267
0.243,0.959,-0.32
0.29,0.889,-0.123
0.34,0.924,-0.141
0.399,1.238,-0.091
0.739,1.088,-0.229
0,1.044,-0.196
0.202,1.012,-0.164
0.249,1.188,-0.103
0.141,1.117,-0.188
0.273,0.856,-0.349
0.17,0.915,-0.24
0.047,1.088,-0.199
0.472,1.047,-0.211
0.211,1.211,-0.199
0.261,1.094,-0.199
0.255,1.044,-0.223
0.255,1.065,-0.229
0.258,1.056,-0.208
0.205,1,-0.199
0.255,1.032,-0.208
0.158,1.226,-0.364
0.103,1.073,-0.434
0.114,1.006,-0.378
0.176,0.927,-0.449
0.111,0.798,-0.563
0.191,0.856,-0.551
0.12,0.736,-0.543
0.132,0.504,-0.572
0.17,0.293,-0.63
0.103,0.308,-0.672
0.091,0.408,-0.748
0.126,0.293,-0.786
0.114,0.402,-0.853
0.15,0.46,-0.891
0.129,0.457,-0.938
0.144,0.308,-0.915
0.129,0.284,-0.889
0.12,0.355,-0.891
0.091,0.387,-0.944
0.062,0.296,-0.968
0.062,0.293,-0.971
0.056,0.334,-0.971
0.029,0.372,-0.965
0.018,0.364,-0.953
0.012,0.334,-0.95
0.173,0.135,-0.768
0.053,0.806,-0.859
-0.003,0.455,-0.956
0.018,0.399,-0.959
0.053,0.501,-0.959
0.044,0.431,-0.95
-0.141,0.24,-0.894
0.029,0.557,-0.877
-0.114,0.238,-0.968
-0.053,0.496,-0.935
-0.082,0.202,-0.912
0.287,-0.284,-0.883
0.015,0.044,-0.868
0.032,0.106,-0.906
0.009,0.07,-0.988
-0.182,0.29,-1.015
-0.047,0.859,-0.938
-0.038,0.135,-0.968
0.026,0.396,-0.938
0.076,0.211,-0.968
0.07,0.323,-0.953
0.073,0.343,-0.935
0.076,0.29,-0.953
0.141,0.235,-0.903
0.176,0.44,-0.783
0.161,0.326,-0.894
0.091,0.238,-0.894
0.249,0.337,-0.818
-0.1,0.411,-0.88
0.018,0.372,-0.95
0.059,0.167,-0.891
0.132,0.152,-0.988
0.135,0.299,-0.941
-0.041,0.314,-0.941
0.023,0.437,-1
0.038,0.337,-0.985
0.029,0.176,-0.927
0.173,0.194,-0.891
0.059,0.293,-0.921
0.091,0.355,-0.845
0.141,0.437,-0.777
0.076,0.299,-0.727
0.091,0.196,-0.777
0.067,0.305,-0.848
0.161,0.176,-0.868
0.106,0.525,-0.824
-0.24,0.601,-0.93
0.059,0.572,-1.012
0.111,0.677,-0.979
-0.023,0.431,-1.015
-0.07,0.466,-1.026
-0.047,0.519,-0.974
0.085,0.531,-0.971
0.255,0.279,-0.941
0.085,0.378,-0.915
0.026,0.396,-0.894
0.041,0.367,-0.889
0.056,0.308,-0.874
-0.326,0.364,-0.859
0.012,0.469,-0.912
0.22,0.284,-0.883
-0.12,0.402,-0.889
0.038,0.622,-0.85
0.073,0.575,-0.815
-0.056,0.499,-0.859
-0.009,0.411,-0.877
0.053,0.261,-0.853
0.044,0.51,-0.771
0.1,0.56,-0.686
0.126,0.754,-0.572
0.158,0.903,-0.449
0.188,1.032,-0.352
0.199,1.117,-0.27
0.191,1.223,-0.196
0.205,1.296,-0.202
0.185,1.208,-0.188
0.182,1.455,-0.147
0.217,1.543,-0.126
0.191,1.044,-0.202
0.132,0.622,-0.343
0.073,0.173,-0.625
-0.047,-0.299,-0.968
-0.062,0.065,-1.056
0.026,0.49,-0.965
0.082,0.545,-0.906
0.07,0.323,-0.959
0.041,0.114,-1.029
0.023,0.208,-1.056
0.018,0.343,-1.003
0.044,0.144,-0.941
0.082,0.018,-0.927
0.1,0.047,-0.912
0.091,0.088,-0.897
0.085,0.12,-0.868
0.067,-0.012,-0.88
0.047,-0.015,-0.894
-0.003,0.182,-0.971
-0.047,0.179,-0.944
0.056,0.117,-0.891
0.17,-0.22,-0.859
0.188,0.006,-0.821
0.158,0.094,-0.83
0.182,0.012,-0.909
0.135,-0.161,-0.982
0.129,-0.076,-0.938
0.088,0.018,-0.874
0.07,-0.079,-0.824
0.126,-0.044,-0.801
0.12,0.047,-0.85
0.147,0.062,-0.894
0.15,-0.018,-0.903
0.158,0.07,-0.935
0.182,0.279,-0.985
0.173,0.196,-1.032
0.117,0.05,-1.026
0.085,0.1,-0.988
0.062,0.161,-0.909
0.053,0.152,-0.877
0.047,0.161,-0.862
0.067,0.12,-0.85
0.041,0.152,-0.845
0.012,0.226,-0.874
0,0.202,-0.897
0.041,0.22,-0.891
0.053,0.249,-0.953
0.003,0.261,-1.041
0.026,0.22,-1.032
0.029,0.079,-1.05
-0.018,0.088,-1.059
0.026,0.173,-1.05
0.082,0.018,-1.044
0.117,0.059,-1.003
0.158,0.161,-0.979
0.17,0.152,-0.944
0.147,0.12,-0.924
0.132,0.205,-0.906
0.15,0.24,-0.877
0.161,0.217,-0.877
0.155,0.144,-0.877
0.167,0.132,-0.874
0.161,0.167,-0.883
0.167,0.144,-0.883
0.17,0.129,-0.88
0.158,0.123,-0.877
0.135,0.167,-0.891
0.103,0.15,-0.906
0.135,0.144,-0.93
0.155,0.188,-0.988
0.158,0.211,-1.015
0.117,0.211,-1.021
0.091,0.158,-1.018
0.053,0.144,-1.032
0.041,0.173,-1.029
0.012,0.29,-1.059
-0.015,0.402,-1.135
-0.032,0.358,-1.041
-0.056,0.282,-0.912
-0.041,0.182,-0.877
-0.044,0.252,-0.897
-0.047,0.293,-0.915
-0.062,0.276,-0.924
-0.073,0.238,-0.906
-0.047,0.22,-0.859
-0.012,0.235,-0.83
0.003,0.211,-0.815
-0.023,0.217,-0.812
0.018,0.293,-0.777
0.047,0.358,-0.789
0.076,0.402,-0.833
0.047,0.413,-0.915
0.041,0.37,-0.959
0.041,0.352,-0.965
-0.026,0.326,-0.974
0.012,0.255,-1.021
0.059,0.22,-1.047
0.085,0.249,-1.029
0.176,0.34,-0.979
0.258,0.367,-0.915
0.117,0.765,-1.032
0.026,0.845,-1.05
0.097,0.622,-0.868
0.232,0.457,-0.692
0.328,0.578,-0.651
0.343,0.762,-0.692
0.287,0.889,-0.71
0.229,0.874,-0.672
0.196,0.733,-0.616
0.167,0.636,-0.587
0.205,0.651,-0.56
0.226,0.707,-0.56
0.243,0.63,-0.625
0.217,0.51,-0.713
0.211,0.44,-0.771
0.205,0.452,-0.812
0.182,0.519,-0.845
0.167,0.569,-0.848
0.132,0.598,-0.88
0.076,0.63,-0.95
0.044,0.619,-1.003
0.132,0.554,-0.982
0.129,0.686,-1.018
-0.015,0.762,-1.073
-0.067,0.563,-0.979
0.003,0.437,-0.804
0.076,0.455,-0.701
0.097,0.469,-0.695
0.088,0.381,-0.724
0.044,0.352,-0.745
0.012,0.372,-0.733
0.032,0.455,-0.713
0.073,0.44,-0.745
0.111,0.437,-0.771
0.144,0.437,-0.786
0.161,0.46,-0.804
0.158,0.487,-0.815
0.147,0.496,-0.818
0.147,0.484,-0.815
0.17,0.534,-0.83
0.176,0.563,-0.85
0.158,0.619,-0.894
0.182,0.716,-0.968
0.041,0.933,-1.091
-0.029,0.927,-1.059
-0.015,0.786,-0.912
0.103,0.718,-0.812
0.15,0.754,-0.757
0.147,0.718,-0.745
0.1,0.672,-0.733
0.044,0.651,-0.724
0.003,0.666,-0.677
-0.012,0.657,-0.651
-0.012,0.613,-0.663
0,0.56,-0.677
0.012,0.54,-0.683
0,0.528,-0.716
-0.009,0.534,-0.742
-0.015,0.557,-0.774
-0.023,0.534,-0.818
-0.003,0.51,-0.83
0.012,0.525,-0.862
-0.044,0.543,-0.906
-0.023,0.496,-0.906
-0.029,0.534,-0.956
-0.07,0.584,-1.012
-0.117,0.519,-1.026
-0.132,0.545,-0.988
-0.114,0.548,-0.874
-0.1,0.543,-0.812
-0.129,0.501,-0.824
-0.167,0.457,-0.894
-0.308,0.49,-1.021
-0.387,0.399,-0.971
-0.314,0.349,-0.818
-0.182,0.358,-0.757
-0.076,0.352,-0.721
-0.009,0.32,-0.757
0.015,0.311,-0.768
0.003,0.323,-0.789
0,0.378,-0.815
0.029,0.387,-0.818
0.067,0.422,-0.845
0.088,0.469,-0.874
0.088,0.46,-0.906
0.085,0.487,-0.938
0.082,0.504,-0.941
0.076,0.525,-0.935
0.082,0.501,-0.938
0.073,0.481,-0.903
0.053,0.543,-0.848
0.018,0.584,-0.824
0.009,0.66,-1.021
-0.144,0.894,-1.243
-0.29,0.792,-1.155
-0.346,0.657,-0.982
-0.287,0.692,-0.909
-0.27,0.78,-0.938
-0.27,0.677,-0.938
-0.279,0.531,-0.83
-0.246,0.411,-0.707
-0.188,0.396,-0.63
-0.129,0.443,-0.589
-0.073,0.475,-0.601
-0.053,0.457,-0.616
-0.038,0.402,-0.625
-0.029,0.396,-0.666
-0.032,0.44,-0.733
-0.038,0.481,-0.804
-0.044,0.496,-0.853
-0.026,0.455,-0.88
0.018,0.402,-0.88
0.047,0.367,-0.915
0.003,0.367,-0.956
-0.059,0.328,-0.915
-0.047,0.311,-0.877
0,0.416,-0.88
-0.088,0.63,-1.026
-0.24,0.739,-1.056
-0.249,0.499,-0.906
-0.176,0.54,-0.804
-0.085,0.607,-0.757
-0.091,0.63,-0.73
-0.126,0.587,-0.724
-0.141,0.49,-0.672
-0.126,0.446,-0.63
-0.097,0.446,-0.63
-0.062,0.499,-0.669
-0.059,0.578,-0.727
-0.07,0.628,-0.789
-0.114,0.736,-0.859
-0.147,0.798,-0.894
-0.188,0.762,-0.915
-0.199,0.63,-0.921
-0.202,0.499,-0.897
-0.176,0.455,-0.859
-0.158,0.452,-0.815
-0.161,0.487,-0.771
-0.167,0.51,-0.748
-0.17,0.516,-0.739
-0.147,0.534,-0.721
-0.076,0.607,-0.713
-0.07,0.88,-0.821
-0.185,1.088,-0.924
-0.226,0.947,-0.836
-0.24,0.859,-0.683
-0.129,0.801,-0.589
-0.111,0.924,-0.581
-0.132,1.018,-0.61
-0.182,1.044,-0.63
-0.255,0.985,-0.633
-0.279,0.839,-0.595
-0.255,0.745,-0.56
-0.191,0.666,-0.499
-0.135,0.633,-0.457
-0.091,0.642,-0.46
-0.067,0.686,-0.452
-0.012,0.853,-0.384
0.029,1.076,-0.308
-0.003,1.211,-0.246
-0.015,1.276,-0.199
0.009,1.24,-0.155
0.041,1.355,-0.076
-0.038,1.364,-0.003
-0.056,1.205,-0.012
-0.07,1.079,-0.035
-0.082,0.985,-0.15
-0.041,0.944,-0.094
-0.026,0.944,-0.094
-0.053,1.065,-0.106
-0.132,1.079,-0.062
-0.161,1.179,0.015
-0.097,1.205,0.032
-0.029,1.144,0.029
-0.038,1.073,-0.056
-0.044,1.021,-0.062
-0.053,1.05,-0.073
-0.053,1.059,-0.109
-0.076,1.079,-0.132
-0.106,1.091,-0.17
-0.117,0.927,-0.176
-0.141,0.85,-0.208
-0.229,0.68,-0.343
-0.24,0.472,-0.455
-0.255,0.44,-0.519
-0.317,0.525,-0.49
-0.27,0.487,-0.408
-0.249,0.554,-0.37
-0.232,0.666,-0.428
-0.196,0.645,-0.475
-0.246,0.68,-0.528
-0.34,0.674,-0.648
-0.378,0.812,-0.695
-0.384,0.716,-0.724
-0.37,0.575,-0.721
-0.34,0.598,-0.724
-0.317,0.642,-0.727
-0.34,0.601,-0.727
-0.378,0.572,-0.727
-0.419,0.56,-0.71
-0.378,0.54,-0.636
-0.349,0.519,-0.595
-0.384,0.563,-0.616
-0.449,0.56,-0.677
-0.487,0.613,-0.713
-0.531,0.645,-0.707
-0.557,0.601,-0.721
-0.578,0.575,-0.774
-0.592,0.543,-0.83
-0.619,0.516,-0.865
-0.628,0.437,-0.912
-0.66,0.49,-1.003
-0.66,0.413,-0.997
-0.616,0.408,-0.974
-0.575,0.422,-0.994
-0.528,0.396,-0.988
-0.49,0.396,-1.015
-0.475,0.384,-1.07
-0.478,0.428,-1.091
-0.463,0.378,-1.088
-0.469,0.343,-1.085
-0.446,0.352,-1.056
-0.428,0.282,-1.026
-0.399,0.246,-1.044
-0.372,0.235,-1.07
-0.328,0.179,-1.056
-0.246,0.205,-1.032
-0.185,0.132,-1.015
-0.126,0.044,-0.971
-0.067,0,-0.927
-0.044,-0.003,-0.891
-0.041,-0.018,-0.88
-0.032,-0.065,-0.865
-0.003,-0.044,-0.845
0.029,0.032,-0.824
0.038,0.047,-0.839
0.044,0.012,-0.85
0.056,-0.056,-0.859
0.056,-0.062,-0.862
0.059,-0.006,-0.889
0.062,-0.029,-0.897
0.067,-0.079,-0.903
0.097,-0.1,-0.903
0.1,-0.132,-0.897
0.088,-0.176,-0.906
0.073,-0.208,-0.906
0.091,-0.238,-0.889
0.117,-0.267,-0.859
0.182,-0.238,-0.868
0.22,-0.211,-0.883
0.226,-0.276,-0.883
0.232,-0.328,-0.853
0.243,-0.326,-0.818
0.255,-0.32,-0.789
0.258,-0.293,-0.757
0.264,-0.343,-0.739
0.255,-0.408,-0.739
0.246,-0.399,-0.748
0.255,-0.267,-0.733
0.255,-0.282,-0.739
0.255,-0.358,-0.748
0.24,-0.428,-0.777
0.243,-0.446,-0.76
0.299,-0.422,-0.733
0.334,-0.46,-0.733
0.343,-0.469,-0.745
0.358,-0.44,-0.742
0.326,-0.381,-0.73
0.299,-0.352,-0.742
0.29,-0.293,-0.742
0.293,-0.252,-0.754
0.287,-0.311,-0.768
0.273,-0.349,-0.777
0.284,-0.314,-0.777
0.32,-0.29,-0.789
0.34,-0.305,-0.786
0.372,-0.308,-0.774
0.393,-0.323,-0.798
0.419,-0.367,-0.792
0.419,-0.402,-0.789
0.437,-0.416,-0.792
0.446,-0.326,-0.777
0.446,-0.29,-0.783
0.413,-0.352,-0.777
0.393,-0.378,-0.757
0.358,-0.364,-0.742
0.349,-0.355,-0.742
0.349,-0.337,-0.733
0.361,-0.255,-0.739
0.355,-0.202,-0.76
0.346,-0.246,-0.768
0.358,-0.308,-0.786
0.364,-0.343,-0.806
