------------ Data File Created By ActiGraph GT3X+ ActiLife v5.9.2 Firmware v2.5.0 date format M/d/yyyy at 40 Hz  Filter Normal -----------
Serial Number: NEO1C05110195
Start Time 16:34:00
Start Date 7/30/2013
Epoch Period (hh:mm:ss) 00:00:01
Download Time 16:55:12
Download Date 7/30/2013
Current Memory Address: 0
Current Battery Voltage: 4.2     Mode = 61
--------------------------------------------------
0,85,69,0,0,2
2,44,34,0,0,2
27,20,9,1,0,1
46,133,133,0,0,1
8,47,31,1,0,1
28,158,116,0,0,1
15,91,24,0,0,1
20,31,12,1,0,1
50,69,29,1,0,1
41,46,20,0,0,1
39,46,22,2,0,1
1,43,23,0,0,2
63,119,150,0,0,1
82,111,141,1,0,1
81,52,56,0,0,1
20,141,3,0,0,1
4,19,24,0,0,0
54,43,34,1,0,1
23,15,3,0,0,1
16,7,8,0,0,1
35,17,37,0,0,1
32,17,7,0,0,1
0,3,8,0,0,2
3,1,1,1,0,2
32,10,20,0,0,1
20,25,22,0,0,1
1,0,1,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
0,0,0,0,0,3
114,62,59,0,0,1
48,0,17,1,0,1
32,0,0,0,0,1
37,47,29,0,0,1
97,26,49,1,0,1
55,42,8,0,0,1
20,12,0,0,0,1
0,0,0,0,0,2
32,53,57,1,0,1
14,33,21,0,0,1
0,0,0,0,0,3
0,0,0,0,0,3
11,20,6,1,0,1
0,15,4,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,30,0,0,3
38,54,75,0,0,1
6,56,36,0,0,0
27,54,56,1,0,1
78,2,85,0,0,1
16,29,24,1,0,1
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
34,61,145,0,0,1
74,107,237,0,0,1
47,138,150,0,0,1
66,119,30,0,0,1
45,224,189,1,0,1
65,188,195,0,0,1
14,15,99,0,0,1
204,120,287,0,0,1
153,88,271,1,0,1
128,131,227,0,0,1
22,1,52,1,0,1
8,0,48,0,0,1
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
0,0,0,0,0,2
310,410,254,1,0,1
174,373,201,1,0,1
112,312,208,1,0,1
116,297,212,2,0,1
189,283,205,0,0,1
146,251,184,2,0,1
134,301,196,0,0,1
180,282,196,1,0,1
174,325,147,1,0,1
134,308,329,1,0,1
76,91,108,0,0,1
45,25,53,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
