index,STARTTIME,ENDTIME,guess,correct
17,8/16/2012 11:13:03,8/16/2012 11:18:03,not smoking,1
11,8/16/2012 11:19:38,8/16/2012 11:24:38,not smoking,0
15,8/16/2012 11:22:38,8/16/2012 11:27:38,not smoking,1
4,8/16/2012 11:25:56,8/16/2012 11:30:56,smoking,1
7,8/16/2012 11:28:19,8/16/2012 11:33:19,smoking,1
10,8/16/2012 11:34:13,8/16/2012 11:39:13,smoking,0
3,8/16/2012 11:37:54,8/16/2012 11:42:54,not smoking,1
13,8/16/2012 11:38:51,8/16/2012 11:43:51,not smoking,1
19,8/16/2012 11:44:25,8/16/2012 11:49:25,second half not smoking,0.5
2,8/16/2012 11:55:33,8/16/2012 12:00:33,smoking,0
18,8/16/2012 12:01:26,8/16/2012 12:06:26,smoking,0
6,8/16/2012 12:02:23,8/16/2012 12:07:23,smoking,0
9,8/16/2012 12:14:07,8/16/2012 12:19:07,not smoking,0
1,8/16/2012 12:18:08,8/16/2012 12:23:08,smoking,0.5
5,8/16/2012 12:19:04,8/16/2012 12:24:04,smoking,0
12,8/16/2012 12:26:46,8/16/2012 12:31:46,not smoking,1
8,8/16/2012 12:28:09,8/16/2012 12:33:09,not smoking,1
14,8/16/2012 12:35:25,8/16/2012 12:40:25,smoking,0
0,8/16/2012 12:41:14,8/16/2012 12:46:14,not smoking,1
16,8/16/2012 12:49:53,8/16/2012 12:54:53,not smoking,0
